ID,TREAT,TREAT_LABEL,POSITION,TENURE,FAMILIARITY,INDUSTRY,EMP_SIZE,REVENUE,EXPORT_PCT,OWNERSHIP,SUPPLY_POS,ESG_REP,ISO14001,ENV_INSP,ENV_PEN,EPR_REP,AWR1,AWR2,AWR3,AWR4,AWR5,AWR_MEAN,EO1,EO2,EO3,EO4,EO5,EO_MEAN,CC1,CC2,CC3,CC4,CC5,CC_MEAN,RC1,RC2,RC3,RC4,RC5,RC_MEAN,RP1,RP2,RP3,RP4,RP_MEAN,REP1,REP2,REP3,REP4,REP_MEAN,MP1,MP2,MP3,MP4,MP_MEAN,MC1,MC2,MC3,BAE_MKT,BAE_PROD,BAE_OPS,BAE_TRAIN,BAE_EPR,CI1,CI2,CI3,CI4,CI5,CI_MEAN,PP1,PP2,PP3,PP4,PP_MEAN,T_REGULATORY,T_REPUTATIONAL,T_MARKET,CI_ZSCORED,CATE_REGULATORY,CATE_REGULATORY_SE,CATE_REPUTATIONAL,CATE_REPUTATIONAL_SE,CATE_MARKET,CATE_MARKET_SE
54,0,Control,1,5,3,5,3,2,16,1,1,0,1,0,1,1,5,4,5,5,5,4.8,3,4,3,3,4,3.4,3,4,4,3,4,3.6,4,4,5,5,4,4.4,4,4,4,3,3.75,3,3,2,3,2.75,6,6,6,5,5.75,3,4,5,30.0,22.0,26.0,11.0,11.0,5,4,4,5,5,4.6,4,4,4,5,4.25,0,0,0,-0.0841,9.580550735372052,0.722440513744432,8.669698619623277,0.45561638163657997,8.225649348998767,0.7332842393250819
55,2,Reputational,3,4,6,1,4,3,27,1,1,0,0,0,0,0,5,5,4,5,5,4.8,5,5,5,6,4,5.0,4,4,3,5,6,4.4,5,5,4,4,4,4.4,5,5,5,5,5.0,5,5,5,5,5.0,1,2,2,3,2.0,5,4,5,27.0,19.0,25.0,7.0,22.0,7,7,7,7,7,7.0,5,5,4,5,4.75,0,1,0,2.3367,9.583438135063112,0.6613809089001583,8.99878998626029,0.64834456486297,8.534514869074446,0.4925775271394741
56,3,Market,5,6,4,2,4,4,53,4,2,0,0,0,0,0,5,5,6,4,5,5.0,5,5,4,5,6,5.0,3,3,3,4,3,3.2,4,5,4,5,4,4.4,7,7,7,7,7.0,2,3,3,3,2.75,5,4,4,5,4.5,5,3,5,17.0,26.0,25.0,9.0,23.0,4,4,3,4,4,3.8,4,4,5,4,4.25,0,0,1,-0.891,9.67917679984274,0.6384301335520772,8.912338846887048,0.6788495624322561,8.736180944015738,0.5723699212308275
57,0,Control,4,7,5,1,2,3,33,1,2,0,0,1,0,1,5,5,6,5,6,5.4,5,6,5,5,6,5.4,4,3,3,3,3,3.2,4,4,4,4,3,3.8,4,4,4,4,4.0,4,4,4,4,4.0,4,4,3,3,3.5,4,4,5,27.0,28.0,21.0,15.0,9.0,3,3,3,4,3,3.2,4,4,4,3,3.75,0,0,0,-1.4961,9.337710764025964,0.7126292581264018,8.888072815229249,0.6383510015479432,8.532507927460891,0.765043205300043
58,3,Market,3,6,4,7,2,2,18,1,2,1,0,0,0,1,5,5,4,5,6,5.0,4,4,4,5,3,4.0,2,2,2,2,3,2.2,5,6,6,6,5,5.6,4,4,4,4,4.0,3,3,3,3,3.0,4,4,4,3,3.75,6,2,5,22.0,22.0,23.0,11.0,22.0,7,6,6,6,6,6.2,5,5,5,5,5.0,0,0,1,1.5298,9.413052199540052,0.5995112858093634,8.598486201875632,0.42947370301846716,8.385375322109152,0.6456103601293897
59,3,Market,5,8,5,5,4,3,37,1,1,0,0,1,0,1,4,4,3,4,3,3.6,5,4,4,4,4,4.2,1,1,1,1,1,1.0,4,5,4,5,4,4.4,4,4,4,4,4.0,6,6,5,5,5.5,4,4,4,4,4.0,5,4,6,23.0,21.0,23.0,8.0,25.0,4,3,4,4,3,3.6,7,6,7,7,6.75,0,0,1,-1.0927,9.51461057891509,0.3760390957894355,9.047423342354014,0.5233701830972725,8.322770409061771,0.8959983027363404
60,3,Market,5,8,5,2,4,4,30,4,3,0,0,1,0,1,4,3,4,4,4,3.8,5,5,5,5,5,5.0,3,2,3,3,3,2.8,6,6,7,6,6,6.2,4,4,4,4,4.0,6,6,6,7,6.25,5,6,4,5,5.0,5,4,5,20.0,19.0,36.0,7.0,18.0,5,5,5,5,4,4.8,5,4,6,4,4.75,0,0,1,0.1177,9.409367122893935,0.32793647621160454,8.684969433601802,0.5324562454094166,8.371296338825971,0.8257489625948022
61,2,Reputational,2,9,3,1,4,3,36,4,3,1,0,0,0,1,5,6,5,6,5,5.4,4,5,5,4,4,4.4,4,6,6,5,6,5.4,5,5,4,4,5,4.6,6,6,5,5,5.5,3,3,3,3,3.0,5,4,4,4,4.25,5,4,4,28.0,17.0,29.0,10.0,16.0,5,5,5,4,4,4.6,5,4,5,5,4.75,0,1,0,-0.0841,9.428645358177025,0.6217947924449778,9.034414073806921,0.6400787039617201,8.670441009004547,0.5204171228668559
62,1,Regulatory,5,10,5,6,3,2,10,6,3,0,0,0,0,0,4,4,3,3,4,3.6,2,2,3,2,3,2.4,3,2,4,4,3,3.2,4,3,3,4,4,3.6,5,5,5,4,4.75,4,3,4,4,3.75,4,5,5,4,4.5,6,3,4,22.0,21.0,21.0,14.0,22.0,3,4,3,4,4,3.6,5,5,6,6,5.5,1,0,0,-1.0927,9.373644261367168,0.6297154803080164,8.451936873719811,0.7917695199175846,8.587290184917157,0.8379528097573288
63,2,Reputational,3,8,5,2,2,2,46,4,3,0,0,0,0,0,6,6,5,6,6,5.8,5,5,4,5,5,4.8,4,4,4,4,4,4.0,6,6,5,5,7,5.8,3,4,4,4,3.75,3,2,3,2,2.5,6,5,5,5,5.25,6,6,3,28.0,18.0,24.0,12.0,18.0,5,5,6,5,6,5.4,5,6,5,5,5.25,0,1,0,0.7229,9.493385450557987,0.5210802102024493,8.90854908943715,0.6177169130796064,8.340227691821344,0.6361885670870903
64,1,Regulatory,5,9,5,2,2,5,35,1,4,1,1,1,0,0,4,4,4,4,4,4.0,4,3,2,2,2,2.6,3,3,3,4,3,3.2,4,5,4,4,4,4.2,5,6,6,5,5.5,5,4,4,4,4.25,5,5,5,6,5.25,5,6,2,26.0,21.0,23.0,7.0,23.0,5,5,5,4,4,4.6,5,5,6,7,5.75,1,0,0,-0.0841,9.733356107511213,0.5480064196825266,8.726491761732039,0.5388919519854981,8.278118280627131,0.6436917563853132
65,3,Market,4,7,6,6,2,3,32,1,5,0,1,0,0,1,6,5,6,6,6,5.8,5,6,5,5,6,5.4,1,2,1,1,1,1.2,4,3,3,3,3,3.2,4,4,4,4,4.0,5,4,4,6,4.75,3,3,2,4,3.0,6,4,5,29.0,19.0,28.0,9.0,15.0,5,5,5,6,5,5.2,5,4,4,4,4.25,0,0,1,0.5211,9.27912053052051,0.7152568230739271,8.868767064252612,0.7283130746827489,8.314435053590099,0.654545196029909
66,0,Control,3,8,3,4,1,5,27,1,4,1,0,0,0,0,6,5,5,5,5,5.2,4,5,4,5,4,4.4,5,6,5,5,5,5.2,4,4,5,5,5,4.6,7,6,7,6,6.5,4,4,5,4,4.25,4,4,5,4,4.25,5,5,5,27.0,29.0,29.0,5.0,10.0,3,3,3,3,4,3.2,4,3,4,4,3.75,0,0,0,-1.4961,9.67992505853746,0.800287975220809,8.774037644620988,0.47290735544164075,8.668050516084104,0.4236719974199737
67,2,Reputational,3,3,5,3,4,4,18,2,4,0,0,1,0,1,7,6,5,6,5,5.8,6,6,7,5,5,5.8,2,1,1,2,2,1.6,4,3,4,4,4,3.8,4,4,5,5,4.5,5,5,6,5,5.25,6,5,5,5,5.25,5,4,5,19.0,18.0,25.0,8.0,30.0,5,5,6,4,5,5.0,5,5,4,4,4.5,0,1,0,0.3194,9.22014056155977,0.6003976713942833,8.756443830729253,0.6414664465025747,8.606632986937369,0.7037147127151786
68,2,Reputational,1,5,6,1,6,4,25,1,4,0,1,1,0,1,5,4,4,4,4,4.2,6,5,6,5,6,5.6,3,3,3,4,2,3.0,4,5,4,5,4,4.4,4,4,5,3,4.0,4,5,4,4,4.25,5,4,5,5,4.75,5,7,5,22.0,28.0,21.0,9.0,20.0,5,4,5,4,5,4.6,6,7,6,5,6.0,0,1,0,-0.0841,9.498528489537689,0.42066299671934404,8.530460021674491,0.3408502375574402,8.428055141322439,0.5933971476320624
69,2,Reputational,3,9,5,3,3,3,9,1,1,0,0,0,0,1,3,3,4,4,4,3.6,4,3,4,4,5,4.0,4,3,3,3,4,3.4,4,4,5,5,5,4.6,4,5,5,5,4.75,4,4,4,3,3.75,5,6,7,6,6.0,3,5,4,24.0,26.0,30.0,5.0,15.0,5,6,5,5,5,5.2,4,4,4,4,4.0,0,1,0,0.5211,9.577643094319457,0.6853971406950863,8.68842432288598,0.5611377998352958,8.671219238120667,0.79191568618317
70,0,Control,7,6,4,2,4,3,50,5,1,0,0,0,1,1,7,7,6,6,6,6.4,3,3,5,4,3,3.6,5,3,4,4,4,4.0,2,3,3,2,3,2.6,4,5,5,5,4.75,3,4,3,3,3.25,3,4,4,3,3.5,5,4,3,29.0,24.0,25.0,11.0,11.0,3,4,3,3,4,3.4,5,5,5,4,4.75,0,0,0,-1.2944,9.188843823354837,0.759211199161524,8.838001230030029,0.6453835393916354,8.530195124335833,0.5939466443367365
71,1,Regulatory,4,9,2,1,2,3,5,1,4,1,0,0,0,1,3,4,3,3,2,3.0,5,4,5,5,5,4.8,4,4,3,2,3,3.2,4,3,5,4,4,4.0,2,3,3,3,2.75,5,5,4,5,4.75,4,3,4,3,3.5,6,3,4,20.0,23.0,29.0,9.0,19.0,6,4,6,5,5,5.2,6,5,5,5,5.25,1,0,0,0.5211,9.189990914885993,0.4021262729064878,8.650653935836147,0.6762935940566169,8.32259935557335,0.7550748757973423
72,1,Regulatory,1,7,4,6,3,2,43,1,2,0,1,0,0,1,4,3,3,3,3,3.2,5,5,6,6,4,5.2,4,3,3,3,4,3.4,3,4,4,4,5,4.0,4,3,3,4,3.5,4,4,4,4,4.0,2,3,2,2,2.25,6,5,3,25.0,22.0,20.0,9.0,24.0,7,6,6,5,7,6.2,4,3,4,5,4.0,1,0,0,1.5298,9.373444130903412,0.5905458135128775,8.789224895098354,0.5752990440595256,8.422504990400824,0.5217072396735334
73,3,Market,5,5,4,1,2,4,51,1,3,0,0,1,0,1,3,3,3,3,3,3.0,4,4,4,4,4,4.0,3,3,2,3,2,2.6,5,5,5,5,5,5.0,4,3,4,4,3.75,3,3,2,3,2.75,2,3,3,3,2.75,5,5,6,25.0,23.0,19.0,14.0,19.0,6,5,5,5,4,5.0,6,5,6,6,5.75,0,0,1,0.3194,9.640901326101776,0.7881118296273623,8.541419457022787,0.6735972559057927,8.074464412978346,0.5009985642192543
74,1,Regulatory,7,4,5,6,1,4,36,1,4,0,1,0,0,0,6,6,7,6,6,6.2,6,5,6,5,5,5.4,3,4,3,4,4,3.6,5,5,6,4,5,5.0,3,4,4,4,3.75,3,5,5,5,4.5,5,4,5,4,4.5,5,4,4,26.0,26.0,21.0,6.0,21.0,6,5,5,5,5,5.2,4,4,3,4,3.75,1,0,0,0.5211,9.791928274930557,0.7325761833893595,9.026771586206877,0.49799845050292824,8.2143555501964,0.6246973343717045
75,1,Regulatory,5,13,3,1,2,3,21,3,5,0,0,0,0,0,3,3,3,3,3,3.0,2,3,2,3,1,2.2,3,4,4,5,5,4.2,5,5,6,4,5,5.0,5,5,5,4,4.75,2,3,2,2,2.25,6,5,7,6,6.0,6,6,5,22.0,18.0,33.0,4.0,23.0,4,5,5,5,5,4.8,4,3,3,4,3.5,1,0,0,0.1177,9.525313193244246,0.5638675291723394,8.827181500156566,0.6306108960157183,8.362221680016777,0.8877367489756677
76,1,Regulatory,1,3,5,6,4,2,24,2,3,0,0,1,0,1,3,3,4,4,3,3.4,5,5,5,6,5,5.2,4,4,4,4,3,3.8,4,5,5,5,4,4.6,4,4,5,4,4.25,5,5,5,4,4.75,4,4,3,5,4.0,5,4,3,17.0,24.0,24.0,11.0,24.0,5,5,5,5,5,5.0,4,4,3,4,3.75,1,0,0,0.3194,9.527348078245662,0.3185051012056867,9.041907430067683,0.44325229839503194,8.426224965310979,0.7637989999338525
77,2,Reputational,1,12,5,6,5,5,58,1,3,0,1,1,0,1,7,7,7,7,7,7.0,4,5,4,4,5,4.4,3,3,3,3,3,3.0,4,4,4,5,4,4.2,5,6,6,6,5.75,2,2,2,2,2.0,3,3,2,2,2.5,5,6,3,25.0,24.0,29.0,8.0,14.0,6,6,6,6,7,6.2,4,5,5,5,4.75,0,1,0,1.5298,9.786734638959173,0.5673092921753586,8.469904924649141,0.6225226340662879,8.556291433226347,0.7512903231513429
78,3,Market,4,3,5,6,4,3,23,1,2,1,0,0,0,0,3,4,3,3,3,3.2,5,5,4,4,5,4.6,2,1,2,2,2,1.8,4,4,4,4,4,4.0,4,4,5,4,4.25,6,5,5,6,5.5,4,5,4,4,4.25,4,5,4,23.0,20.0,23.0,9.0,25.0,5,6,5,5,5,5.2,6,6,5,6,5.75,0,0,1,0.5211,9.213919157894118,0.36566503589198096,8.892410324175808,0.7221102811146539,8.572739345348559,0.6234865150840873
79,0,Control,3,6,5,5,4,2,56,1,3,0,1,0,1,1,4,5,4,4,4,4.2,4,2,4,4,3,3.4,5,5,4,5,5,4.8,4,4,3,4,3,3.6,6,5,5,5,5.25,5,5,5,6,5.25,4,3,3,3,3.25,5,4,4,27.0,22.0,29.0,8.0,14.0,4,4,5,5,4,4.4,4,4,5,5,4.5,0,0,0,-0.2858,9.255109722548458,0.699201074919861,8.617672987115705,0.42755012614812293,8.274139473687436,0.6755904972008143
80,0,Control,3,9,5,1,3,2,25,4,4,0,1,0,0,1,6,6,6,5,5,5.6,5,5,5,4,5,4.8,3,4,4,3,3,3.4,6,6,5,7,5,5.8,4,4,4,4,4.0,4,4,5,4,4.25,4,5,5,4,4.5,5,5,4,27.0,20.0,33.0,7.0,13.0,4,4,4,4,4,4.0,3,4,4,5,4.0,0,0,0,-0.6892,9.646378188258621,0.4500841468613873,8.8963199195874,0.5900346427740223,8.520098960619308,0.9711193094878466
81,3,Market,1,3,2,6,2,2,24,2,6,0,0,1,0,1,7,6,7,6,7,6.6,4,2,3,3,3,3.0,5,5,4,5,4,4.6,3,4,4,4,4,3.8,6,6,7,6,6.25,3,4,3,3,3.25,5,5,4,5,4.75,4,4,4,22.0,32.0,22.0,8.0,16.0,5,6,6,6,6,5.8,4,6,5,4,4.75,0,0,1,1.1263,9.418360787669066,0.8681835827396344,8.559993390817528,0.5846941137220962,8.351134461831569,0.5272705627930641
82,2,Reputational,5,17,5,5,3,5,13,4,4,1,0,1,0,0,4,4,5,5,4,4.4,4,3,4,4,3,3.6,2,2,1,1,2,1.6,5,4,5,4,5,4.6,4,5,4,4,4.25,4,5,4,4,4.25,3,3,3,4,3.25,6,6,6,18.0,23.0,26.0,9.0,24.0,3,3,3,3,3,3.0,4,5,5,4,4.5,0,1,0,-1.6979,9.590273822130106,0.5767531966990601,8.848609926253868,0.7876820573434822,8.479596734538369,0.7623023398941571
83,3,Market,1,7,3,1,4,1,36,1,3,1,0,1,0,0,6,6,6,5,5,5.6,4,4,5,5,5,4.6,3,2,4,4,3,3.2,6,6,6,6,7,6.2,5,5,6,5,5.25,5,6,5,5,5.25,3,3,2,2,2.5,5,4,6,33.0,24.0,18.0,8.0,17.0,3,3,2,3,4,3.0,4,4,4,5,4.25,0,0,1,-1.6979,9.790158734933621,0.4005421288389645,8.98905589535183,0.8088020779068041,8.297237283822165,0.5310635702635
84,2,Reputational,1,17,4,3,4,1,21,4,2,1,1,0,0,1,5,6,5,5,5,5.2,3,4,3,4,2,3.2,4,3,4,4,2,3.4,5,5,5,5,5,5.0,4,5,5,4,4.5,5,5,5,5,5.0,4,5,4,4,4.25,6,5,5,25.0,22.0,26.0,9.0,18.0,6,6,5,6,6,5.8,4,5,4,5,4.5,0,1,0,1.1263,9.535778227889272,0.5757754548385757,9.075989079760928,0.7174071863917911,8.320223337522144,0.5218125377097866
85,3,Market,7,3,6,6,2,2,43,6,2,0,0,0,0,1,5,5,5,5,5,5.0,4,4,5,3,3,3.8,4,3,3,2,2,2.8,5,4,4,3,5,4.2,4,5,5,4,4.5,5,5,4,5,4.75,5,5,4,5,4.75,4,5,5,33.0,20.0,21.0,8.0,18.0,6,6,5,6,6,5.8,3,4,5,3,3.75,0,0,1,1.1263,9.508750144279565,0.6051395614828146,8.751998579417663,0.3960654383034643,8.519624751681205,0.754023522957436
86,0,Control,5,5,6,2,5,3,39,4,3,1,1,0,1,1,5,5,4,6,5,5.0,6,6,6,5,6,5.8,5,6,5,6,6,5.6,5,4,5,4,3,4.2,5,4,4,5,4.5,3,4,4,4,3.75,5,4,5,4,4.5,4,7,3,24.0,25.0,21.0,13.0,17.0,4,3,3,3,4,3.4,4,6,5,3,4.5,0,0,0,-1.2944,9.105009836537583,0.5918735311402233,8.792081988943243,0.39624468262104523,8.717236312074517,0.3943001847916853
87,2,Reputational,7,5,5,1,5,3,8,5,4,0,1,0,0,0,4,4,3,3,3,3.4,4,4,3,4,2,3.4,2,2,2,2,2,2.0,4,5,4,5,5,4.6,3,3,2,3,2.75,3,3,3,4,3.25,3,3,3,3,3.0,6,6,4,19.0,25.0,19.0,11.0,26.0,3,3,3,4,4,3.4,5,6,5,6,5.5,0,1,0,-1.2944,9.227997433980402,0.6045007291445234,8.588544822252683,0.8526871065266699,8.385278430514665,0.7136162962957803
88,0,Control,3,17,5,2,4,4,51,1,1,1,0,0,0,1,2,2,1,2,3,2.0,5,4,3,4,5,4.2,5,4,4,4,5,4.4,6,6,7,7,7,6.6,4,4,4,3,3.75,3,3,3,3,3.0,6,5,5,4,5.0,4,4,3,19.0,29.0,35.0,10.0,7.0,4,4,3,3,3,3.4,4,4,3,3,3.5,0,0,0,-1.2944,9.441254284408684,0.6008158870890749,8.596504104756772,0.4842301671004282,8.167847793543562,0.9534627146684674
89,0,Control,1,3,5,3,4,4,33,2,2,1,1,0,0,0,7,7,7,7,7,7.0,2,2,3,2,4,2.6,4,5,3,5,5,4.4,5,5,5,6,5,5.2,4,5,5,5,4.75,3,3,2,3,2.75,6,6,6,6,6.0,4,5,4,30.0,24.0,27.0,11.0,8.0,6,5,6,5,4,5.2,3,4,4,4,3.75,0,0,0,0.5211,9.54737743326853,0.4865425493364408,9.063410238071265,0.3862971226805812,8.275674163581822,0.4850401010422158
90,0,Control,6,7,3,6,3,3,28,1,2,1,0,0,0,1,3,4,3,3,3,3.2,3,2,4,2,3,2.8,3,2,2,2,3,2.4,4,5,5,5,6,5.0,5,5,5,5,5.0,2,1,4,2,2.25,3,2,4,3,3.0,5,5,5,26.0,25.0,24.0,10.0,15.0,3,4,3,4,4,3.6,3,3,3,4,3.25,0,0,0,-1.0927,9.651028193760933,0.6576237797079548,8.837183650652978,0.5143394730420328,8.449890129241295,0.5565878933886799
91,2,Reputational,3,7,5,2,2,2,29,1,2,0,0,1,0,1,3,4,3,4,2,3.2,5,4,4,6,5,4.8,1,1,1,1,2,1.2,5,5,4,4,5,4.6,5,4,4,4,4.25,3,3,3,3,3.0,4,3,4,4,3.75,4,5,3,23.0,27.0,17.0,13.0,20.0,4,4,5,6,5,4.8,5,5,5,3,4.5,0,1,0,0.1177,9.508083605678268,0.45770766384084294,8.862760633419258,0.4991989328660745,8.565391564729781,0.69223854713449
92,0,Control,5,4,3,1,3,3,9,4,3,0,0,0,0,1,3,4,4,3,4,3.6,6,6,6,6,6,6.0,2,3,2,2,2,2.2,4,5,5,5,5,4.8,5,6,6,6,5.75,3,4,4,4,3.75,5,3,5,5,4.5,5,4,5,33.0,21.0,21.0,11.0,14.0,5,5,6,4,5,5.0,3,3,4,4,3.5,0,0,0,0.3194,9.493309747660561,0.9073663970416935,8.922054180063645,0.6986001476082156,8.664026651833815,0.8767987398391522
93,2,Reputational,4,4,5,3,4,5,37,1,4,0,1,1,0,0,5,5,6,5,5,5.2,4,5,4,4,4,4.2,1,1,1,1,1,1.0,7,6,7,7,7,6.8,6,6,5,5,5.5,2,3,2,2,2.25,4,3,4,4,3.75,7,4,4,22.0,25.0,30.0,7.0,16.0,6,6,6,4,7,5.8,4,5,4,5,4.5,0,1,0,1.1263,9.762086046807726,0.7759013163089346,8.800868286957469,0.3024928704070226,8.342051088661156,0.35125180045750337
94,3,Market,3,3,4,7,5,2,16,2,5,0,1,1,1,0,2,2,3,3,2,2.4,4,4,3,4,4,3.8,5,3,4,4,3,3.8,3,3,4,3,4,3.4,6,5,5,5,5.25,5,5,5,5,5.0,3,3,3,3,3.0,6,4,5,21.0,28.0,24.0,8.0,19.0,4,6,5,4,5,4.8,3,5,4,4,4.0,0,0,1,0.1177,9.323810957109423,0.5396528574786481,8.580399300119169,0.4551667814804638,8.520087518049698,0.3575228111241103
95,2,Reputational,1,4,4,4,2,2,39,4,6,0,0,1,0,1,5,4,4,5,5,4.6,3,4,4,4,3,3.6,1,2,2,1,1,1.4,6,5,5,5,6,5.4,5,5,4,5,4.75,5,5,6,5,5.25,5,5,5,5,5.0,3,5,3,21.0,28.0,24.0,8.0,19.0,4,3,3,3,4,3.4,5,5,5,5,5.0,0,1,0,-1.2944,9.709592855374263,0.48100603633370215,8.739999515785652,0.32405169380389653,8.150667944060773,0.6434449677030009
96,2,Reputational,4,20,6,6,3,3,16,5,3,0,1,0,1,0,5,5,5,5,5,5.0,4,4,4,5,4,4.2,4,4,4,4,3,3.8,4,4,4,4,5,4.2,4,4,3,4,3.75,3,4,3,4,3.5,4,4,3,3,3.5,3,7,5,23.0,26.0,20.0,10.0,21.0,5,3,4,5,5,4.4,4,4,4,4,4.0,0,1,0,-0.2858,9.129782233128648,0.4621359761663861,8.534050551424968,0.4770122758056927,8.698545023772736,0.4414939175922115
97,1,Regulatory,5,9,6,2,4,1,48,1,2,0,1,1,0,1,6,6,7,7,6,6.4,4,4,4,5,4,4.2,4,4,5,4,4,4.2,4,5,6,5,6,5.2,6,6,5,5,5.5,4,4,4,4,4.0,5,5,4,4,4.5,3,5,5,23.0,25.0,18.0,11.0,23.0,5,5,5,5,5,5.0,5,5,5,4,4.75,1,0,0,0.3194,9.682294473138473,0.32687281660528056,9.106920374647732,0.4529819647147211,8.231849279726568,0.48447945094800215
98,2,Reputational,2,11,6,4,3,3,26,4,3,0,1,0,0,1,3,4,3,3,3,3.2,4,4,4,4,3,3.8,3,3,4,4,4,3.6,5,4,5,4,5,4.6,5,5,5,5,5.0,4,4,4,5,4.25,3,3,2,3,2.75,4,5,4,19.0,20.0,30.0,11.0,20.0,6,6,5,5,6,5.6,6,5,6,5,5.5,0,1,0,0.9246,9.61528905661257,0.6972914499503703,8.730732015610782,0.6547858401789276,8.40604482207563,0.42988966144205387
99,3,Market,6,3,6,6,4,3,13,1,4,0,0,1,0,1,4,4,3,4,4,3.8,3,3,4,2,3,3.0,5,5,5,5,4,4.8,4,5,5,4,4,4.4,6,5,5,5,5.25,5,4,4,4,4.25,4,5,5,4,4.5,5,5,5,23.0,25.0,28.0,4.0,20.0,4,4,3,3,3,3.4,5,6,6,5,5.5,0,0,1,-1.2944,9.438141329559295,0.7492039692997031,8.692239167552485,0.5035155875717525,8.244174797381739,0.6678304533919934
100,0,Control,5,8,6,1,6,1,61,4,4,0,1,1,0,1,4,4,4,4,4,4.0,2,4,3,3,3,3.0,5,6,6,5,6,5.6,6,5,5,5,5,5.2,5,7,5,6,5.75,5,6,5,5,5.25,2,2,2,1,1.75,5,4,3,23.0,25.0,24.0,7.0,21.0,5,5,5,5,5,5.0,4,5,5,4,4.5,0,0,0,0.3194,9.441670587463149,0.8105012488534437,8.716032556648141,0.6478663833921682,8.027638988788961,0.6711429695123983
101,3,Market,1,5,6,5,4,4,28,2,4,1,0,0,0,0,4,5,4,4,4,4.2,5,5,5,4,4,4.6,3,3,4,4,4,3.6,4,5,6,6,5,5.2,5,5,5,5,5.0,5,4,5,5,4.75,4,5,4,4,4.25,4,4,5,24.0,18.0,23.0,8.0,27.0,5,4,5,5,5,4.8,5,6,5,5,5.25,0,0,1,0.1177,9.79171688565307,0.6617509964370765,9.029737696800053,0.6165259634000863,8.6166344993905,0.7173753413950344
102,2,Reputational,3,10,2,3,6,3,48,1,3,1,1,0,1,1,4,4,4,4,4,4.0,4,4,4,4,4,4.0,3,2,2,2,3,2.4,3,3,4,4,4,3.6,5,4,5,4,4.5,5,4,4,5,4.5,3,2,3,2,2.5,5,6,6,16.0,23.0,29.0,10.0,22.0,5,5,5,5,6,5.2,4,4,3,4,3.75,0,1,0,0.5211,9.18541237270857,0.5514533015990232,8.595293505154196,0.6937672367550703,8.364761766886465,0.7051984414535103
103,3,Market,5,11,5,6,4,3,50,4,3,0,0,0,0,1,7,6,6,6,6,6.2,3,3,3,5,4,3.6,4,4,4,3,5,4.0,4,4,3,5,4,4.0,6,7,6,6,6.25,6,6,7,6,6.25,3,4,3,3,3.25,4,5,3,25.0,25.0,19.0,6.0,25.0,3,4,4,3,3,3.4,5,5,5,5,5.0,0,0,1,-1.2944,9.324175720323128,0.3362505180037724,8.929124236359534,0.7088726497735726,8.478804466545075,0.5293558262770056
104,1,Regulatory,5,10,5,1,4,2,29,1,2,0,1,1,0,1,5,5,4,4,5,4.6,3,3,1,3,3,2.6,3,3,4,3,3,3.2,3,4,4,4,4,3.8,5,5,5,5,5.0,3,3,2,3,2.75,4,2,2,2,2.5,7,5,5,18.0,30.0,24.0,7.0,21.0,6,6,7,6,5,6.0,6,5,5,6,5.5,1,0,0,1.328,9.466937876433555,0.7332571516544332,8.394137651349231,0.4258179613143496,8.470895141515191,0.3999690612964909
105,2,Reputational,4,6,7,6,3,3,39,4,1,1,0,1,0,0,4,5,4,4,5,4.4,5,5,5,4,5,4.8,2,3,3,2,3,2.6,7,6,7,6,6,6.4,4,5,5,5,4.75,4,6,6,5,5.25,6,6,5,5,5.5,4,5,3,24.0,20.0,37.0,6.0,13.0,5,4,4,5,5,4.6,5,5,5,5,5.0,0,1,0,-0.0841,9.681083307937373,0.3601765292117451,8.930752783638377,0.6590562893522521,8.389796542910258,0.7211908053508765
106,0,Control,5,9,4,3,5,1,31,1,2,1,0,0,0,0,4,5,4,5,4,4.4,5,4,5,5,5,4.8,5,4,4,4,4,4.2,5,6,6,6,4,5.4,5,5,6,5,5.25,4,4,4,4,4.0,2,3,2,3,2.5,4,5,6,28.0,26.0,25.0,7.0,14.0,4,5,4,4,3,4.0,3,3,3,2,2.75,0,0,0,-0.6892,9.66476928283003,0.7865369508919761,9.072467825534023,0.9389521831059274,8.321725683552089,0.6122020206547424
107,2,Reputational,2,4,7,2,4,2,30,4,2,0,0,1,0,1,6,7,6,6,6,6.2,5,5,5,5,5,5.0,4,4,3,4,3,3.6,4,4,4,4,3,3.8,6,5,5,6,5.5,2,1,3,3,2.25,5,5,5,5,5.0,4,4,4,24.0,24.0,17.0,12.0,23.0,5,4,5,3,4,4.2,5,6,4,5,5.0,0,1,0,-0.4875,9.42258552068632,0.4663867493857747,8.921651107845523,0.7406377066199956,8.983294689856837,0.5364179393991905
108,2,Reputational,6,8,5,1,4,5,37,4,2,0,1,1,0,1,5,5,5,4,6,5.0,6,4,5,6,6,5.4,2,2,2,2,2,2.0,4,5,4,5,5,4.6,4,2,3,3,3.0,6,6,6,6,6.0,6,6,6,7,6.25,4,4,3,19.0,24.0,23.0,9.0,25.0,6,6,6,7,6,6.2,5,4,5,4,4.5,0,1,0,1.5298,9.540073868106273,0.3240285222171348,9.010522219320041,0.4745762104509887,8.394900356662365,0.8005565692178943
